"Type","Artifact","First Seen","Last Seen","Source"
"hash_sha256","04F6FC49DA69838F5B511D8F996DC409A53249099BD71B3C897B98AD97FD867C","2020-09-21 21:00:09","2023-04-21 10:52:35","Defender TI"
"hash_sha256","095785392B61011A861D1106D7E9BB9F34B86877C0FB075D05CCA224132238CB","2019-10-23 13:26:33","2023-03-28 14:17:20","Defender TI"
"hash_sha1","0B83939510BD31939C91370C53FAB25AA286BA08","2020-03-11 14:43:22","2023-03-28 14:15:07","Defender TI"
"hash_sha1","18E4FEB988CB95D71D81E1964AA6280E22361B9F","2019-10-23 13:26:33","2023-03-28 14:15:16","Defender TI"
"hash_sha256","1B5B37790B2029902D2D6DB2DA20DA4D0D7846B20E32434F01B2D384EBA0EDED","2020-08-04 19:42:06","2023-04-21 11:07:15","Defender TI"
"hash_sha256","25A7C1F94822DC61211DE253FF0A5805A0EB83921126732A0D52B1F1967CF079","2020-09-21 21:00:49","2023-03-28 14:18:37","Defender TI"
"hash_sha256","26876EC192F1507A36B3A738EE03972D86551DBC78E0722EA628A5454AC96345","2019-09-24 11:29:28","2023-03-28 14:15:21","Defender TI"
"hash_sha256","2EEA29D83F485897E2BAC9501EF000CC266FFE10019D8C529555A3435AC4AABD","2019-10-23 13:26:33","2023-03-28 14:16:00","Defender TI"
"hash_sha256","2FDEF9D8896705F468F66EB8C20E5892D161C1D98AB5962AA231326546E25056","2020-07-20 13:34:55","2023-03-28 14:15:00","Defender TI"
"hash_sha1","31E2AE2E362E6362AF081CEA7F9081791F8EE817","2020-03-10 12:59:27","2023-03-28 14:17:23","Defender TI"
"hash_sha1","32466D8D232D7B1801F456FE336615E6FA5E6FFB","2019-10-23 13:26:33","2023-03-28 14:14:17","Defender TI"
"hash_sha256","3E6C4E97CC09D0432FBBBF3F3E424D4AA967D3073B6002305CD6573C47F0341F","2019-10-23 13:26:33","2023-03-28 14:15:19","Defender TI"
"hash_sha1","438178A5816D3EF6AC02D4DB929A48FA558E514C","2019-10-23 13:26:33","2023-03-28 14:18:13","Defender TI"
"hash_sha1","4AF89296A15C1EA9068A279E05CC4A41B967C956","2019-10-23 13:26:33","2023-03-28 14:19:06","Defender TI"
"hash_sha1","4D090E6B749D4D3D8E413F44EB2DE6925C78CD82","2019-10-23 13:26:33","2023-03-28 14:15:15","Defender TI"
"hash_sha256","4D3AD3FF281A144D9A0A8AE5680F13E201CE1A6BA70E53A74510F0E41AE6A9E6","2020-08-03 21:15:53","2023-04-21 10:52:36","Defender TI"
"hash_sha1","4DC5FADECE500CCD8CC49CFCF8A1B59BAEE3382A","2019-10-23 13:26:33","2023-03-28 14:15:13","Defender TI"
"hash_sha256","5841A4302FCBD63F66FC2AFD41F8671744454AAA7E1ED834E935BFDB007A9A83","2020-07-20 13:34:48","2023-03-28 14:18:34","Defender TI"
"hash_sha1","5BF6C98A52E80824D1A234BD5E673EDB75C7DDA9","2019-10-30 20:30:51","2023-03-28 14:19:25","Defender TI"
"hash_sha1","60B9428D00BE5CE562FF3D888441220290A6DAC7","2019-10-23 13:26:33","2023-03-28 14:15:01","Defender TI"
"hash_sha1","6F065EEA36E28403D4D518B8E24BB7A915B612C3","2019-10-23 13:26:33","2023-03-28 14:16:07","Defender TI"
"hash_sha1","757FF5EC3DC53ABBB62391B14883EF460F6FD404","2019-10-23 13:26:33","2023-03-28 14:16:09","Defender TI"
"hash_sha256","8ADD31B6A2828E0D0A5B3AC225F6063F2C67C56036FF3F5099A9EE446459012A","2020-07-20 13:35:29","2023-03-28 14:14:26","Defender TI"
"hash_sha1","971BB08196BBA400B07CF213345F55CE0A6EEDC8","2019-10-23 13:26:33","2023-03-28 14:19:08","Defender TI"
"hash_sha1","A2571946AB181657EB825CDE07188E8BCD689575","2019-10-23 13:26:33","2023-03-28 14:15:06","Defender TI"
"domain","account.heatidc.com","2019-10-04 18:23:34","2023-03-28 14:19:39","Defender TI"
"hash_sha1","AD5442553B8D7416E2FF52B2FBED42F9EF7FAEB9","2019-10-23 13:26:33","2023-03-28 14:17:40","Defender TI"
"domain","alexsteven033.github.io","2017-08-16 11:16:56","2023-03-28 14:16:22","Defender TI"
"hash_sha1","BDBADB2E3EEDD72DD6F8D9235699A139CAB69AAE","2019-10-23 13:26:33","2023-03-28 14:17:20","Defender TI"
"hash_sha1","CBCD4FE3F3EB296B1744F8A1774F490398A03D38","2019-10-23 13:26:33","2023-03-28 14:15:09","Defender TI"
"hash_sha256","DC52BDF5E3F71FB9AB3B1730D445287D16D3A3C81F026861247086D7E228792E","2019-04-01 19:03:20","2023-04-21 10:57:46","Defender TI"
"hash_sha256","E398290469966AFF01A9E138D45C4655790D7A641950E675785D0A2AB93E7D28","2020-07-20 13:34:41","2023-03-28 14:15:15","Defender TI"
"hash_sha1","EE60D30973D0AA379F503C2E6276414DF855ABFA","2019-10-30 19:06:42","2023-03-28 14:15:37","Defender TI"
"hash_sha256","F4D57ACDE4BC546A10CD199C70CDAD09F576FDFE66A36B08A00C19FF6AE19661","2019-10-23 13:26:33","2023-04-21 10:52:34","Defender TI"
"hash_sha256","F91F2A7E1944734371562F18B066F193605E07223AAB90BD1E8925E23BBEAA1C","2020-03-10 19:48:04","2023-03-28 14:15:39","Defender TI"
